"strata" "Ah" "nh" "bh" "varh"
"1" "1" 0.286053412462908 14 11.77 0.985057214350292
"2" "1" 0.18001978239367 10 16.175 1.25123395773295
"3" "1" 0.198021760633037 9 19.985 0.80355268767147
"4" "1" 0.159248269040554 7 23.235 0.766055646616337
"5" "1" 0.176656775469832 8 26.225 0.817244088839971
"6" "1" 0.286053412462908 14 11.77 0.985057214350292
"7" "1" 0.18001978239367 10 16.175 1.25123395773295
"8" "1" 0.198021760633037 9 19.985 0.80355268767147
"9" "1" 0.159248269040554 7 23.235 0.766055646616337
"10" "1" 0.176656775469832 8 26.225 0.817244088839971
"11" "1" 0.286053412462908 14 11.77 0.985057214350292
"12" "1" 0.18001978239367 10 16.175 1.25123395773295
"13" "1" 0.198021760633037 9 19.985 0.80355268767147
"14" "1" 0.159248269040554 7 23.235 0.766055646616337
"15" "1" 0.176656775469832 8 26.225 0.817244088839971
"16" "1" 0.286053412462908 14 11.77 0.985057214350292
"17" "1" 0.18001978239367 10 16.175 1.25123395773295
"18" "1" 0.198021760633037 9 19.985 0.80355268767147
"19" "1" 0.159248269040554 7 23.235 0.766055646616337
"20" "1" 0.176656775469832 8 26.225 0.817244088839971
"21" "1" 0.286053412462908 14 11.77 0.985057214350292
"22" "1" 0.18001978239367 10 16.175 1.25123395773295
"23" "1" 0.198021760633037 9 19.985 0.80355268767147
"24" "1" 0.159248269040554 7 23.235 0.766055646616337
"25" "1" 0.176656775469832 8 26.225 0.817244088839971
"26" "1" 0.286053412462908 14 11.77 0.985057214350292
"27" "1" 0.18001978239367 10 16.175 1.25123395773295
"28" "1" 0.198021760633037 9 19.985 0.80355268767147
"29" "1" 0.159248269040554 7 23.235 0.766055646616337
"30" "1" 0.176656775469832 8 26.225 0.817244088839971
"31" "1" 0.286053412462908 14 11.77 0.985057214350292
"32" "1" 0.18001978239367 10 16.175 1.25123395773295
"33" "1" 0.198021760633037 9 19.985 0.80355268767147
"34" "1" 0.159248269040554 7 23.235 0.766055646616337
"35" "1" 0.176656775469832 8 26.225 0.817244088839971
"36" "1" 0.286053412462908 14 11.77 0.985057214350292
"37" "1" 0.18001978239367 10 16.175 1.25123395773295
"38" "1" 0.198021760633037 9 19.985 0.80355268767147
"39" "1" 0.159248269040554 7 23.235 0.766055646616337
"40" "1" 0.176656775469832 8 26.225 0.817244088839971
"41" "1" 0.286053412462908 14 11.77 0.985057214350292
"42" "1" 0.18001978239367 10 16.175 1.25123395773295
"43" "1" 0.198021760633037 9 19.985 0.80355268767147
"44" "1" 0.159248269040554 7 23.235 0.766055646616337
"45" "1" 0.176656775469832 8 26.225 0.817244088839971
"46" "1" 0.286053412462908 14 11.77 0.985057214350292
"47" "1" 0.18001978239367 10 16.175 1.25123395773295
"48" "1" 0.198021760633037 9 19.985 0.80355268767147
"49" "1" 0.159248269040554 7 23.235 0.766055646616337
"50" "1" 0.176656775469832 8 26.225 0.817244088839971
"51" "1" 0.286053412462908 14 11.77 0.985057214350292
"52" "1" 0.18001978239367 10 16.175 1.25123395773295
"53" "1" 0.198021760633037 9 19.985 0.80355268767147
"54" "1" 0.159248269040554 7 23.235 0.766055646616337
"55" "1" 0.176656775469832 8 26.225 0.817244088839971
"56" "1" 0.286053412462908 14 11.77 0.985057214350292
"57" "1" 0.18001978239367 10 16.175 1.25123395773295
"58" "1" 0.198021760633037 9 19.985 0.80355268767147
"59" "1" 0.159248269040554 7 23.235 0.766055646616337
"60" "1" 0.176656775469832 8 26.225 0.817244088839971
"61" "1" 0.286053412462908 14 11.77 0.985057214350292
"62" "1" 0.18001978239367 10 16.175 1.25123395773295
"63" "1" 0.198021760633037 9 19.985 0.80355268767147
"64" "1" 0.159248269040554 7 23.235 0.766055646616337
"65" "1" 0.176656775469832 8 26.225 0.817244088839971
"66" "1" 0.286053412462908 14 11.77 0.985057214350292
"67" "1" 0.18001978239367 10 16.175 1.25123395773295
"68" "1" 0.198021760633037 9 19.985 0.80355268767147
"69" "1" 0.159248269040554 7 23.235 0.766055646616337
"70" "1" 0.176656775469832 8 26.225 0.817244088839971
"71" "1" 0.286053412462908 14 11.77 0.985057214350292
"72" "1" 0.18001978239367 10 16.175 1.25123395773295
"73" "1" 0.198021760633037 9 19.985 0.80355268767147
"74" "1" 0.159248269040554 7 23.235 0.766055646616337
"75" "1" 0.176656775469832 8 26.225 0.817244088839971
"76" "1" 0.286053412462908 14 11.77 0.985057214350292
"77" "1" 0.18001978239367 10 16.175 1.25123395773295
"78" "1" 0.198021760633037 9 19.985 0.80355268767147
"79" "1" 0.159248269040554 7 23.235 0.766055646616337
"80" "1" 0.176656775469832 8 26.225 0.817244088839971
"81" "1" 0.286053412462908 14 11.77 0.985057214350292
"82" "1" 0.18001978239367 10 16.175 1.25123395773295
"83" "1" 0.198021760633037 9 19.985 0.80355268767147
"84" "1" 0.159248269040554 7 23.235 0.766055646616337
"85" "1" 0.176656775469832 8 26.225 0.817244088839971
"86" "1" 0.286053412462908 14 11.77 0.985057214350292
"87" "1" 0.18001978239367 10 16.175 1.25123395773295
"88" "1" 0.198021760633037 9 19.985 0.80355268767147
"89" "1" 0.159248269040554 7 23.235 0.766055646616337
"90" "1" 0.176656775469832 8 26.225 0.817244088839971
"91" "1" 0.286053412462908 14 11.77 0.985057214350292
"92" "1" 0.18001978239367 10 16.175 1.25123395773295
"93" "1" 0.198021760633037 9 19.985 0.80355268767147
"94" "1" 0.159248269040554 7 23.235 0.766055646616337
"95" "1" 0.176656775469832 8 26.225 0.817244088839971
"96" "1" 0.286053412462908 14 11.77 0.985057214350292
"97" "1" 0.18001978239367 10 16.175 1.25123395773295
"98" "1" 0.198021760633037 9 19.985 0.80355268767147
"99" "1" 0.159248269040554 7 23.235 0.766055646616337
"100" "1" 0.176656775469832 8 26.225 0.817244088839971
"101" "1" 0.286053412462908 14 11.77 0.985057214350292
"102" "1" 0.18001978239367 10 16.175 1.25123395773295
"103" "1" 0.198021760633037 9 19.985 0.80355268767147
"104" "1" 0.159248269040554 7 23.235 0.766055646616337
"105" "1" 0.176656775469832 8 26.225 0.817244088839971
"106" "1" 0.286053412462908 14 11.77 0.985057214350292
"107" "1" 0.18001978239367 10 16.175 1.25123395773295
"108" "1" 0.198021760633037 9 19.985 0.80355268767147
"109" "1" 0.159248269040554 7 23.235 0.766055646616337
"110" "1" 0.176656775469832 8 26.225 0.817244088839971
"111" "1" 0.286053412462908 14 11.77 0.985057214350292
"112" "1" 0.18001978239367 10 16.175 1.25123395773295
"113" "1" 0.198021760633037 9 19.985 0.80355268767147
"114" "1" 0.159248269040554 7 23.235 0.766055646616337
"115" "1" 0.176656775469832 8 26.225 0.817244088839971
"116" "1" 0.286053412462908 14 11.77 0.985057214350292
"117" "1" 0.18001978239367 10 16.175 1.25123395773295
"118" "1" 0.198021760633037 9 19.985 0.80355268767147
"119" "1" 0.159248269040554 7 23.235 0.766055646616337
"120" "1" 0.176656775469832 8 26.225 0.817244088839971
"121" "1" 0.286053412462908 14 11.77 0.985057214350292
"122" "1" 0.18001978239367 10 16.175 1.25123395773295
"123" "1" 0.198021760633037 9 19.985 0.80355268767147
"124" "1" 0.159248269040554 7 23.235 0.766055646616337
"125" "1" 0.176656775469832 8 26.225 0.817244088839971
"126" "1" 0.286053412462908 14 11.77 0.985057214350292
"127" "1" 0.18001978239367 10 16.175 1.25123395773295
"128" "1" 0.198021760633037 9 19.985 0.80355268767147
"129" "1" 0.159248269040554 7 23.235 0.766055646616337
"130" "1" 0.176656775469832 8 26.225 0.817244088839971
"131" "1" 0.286053412462908 14 11.77 0.985057214350292
"132" "1" 0.18001978239367 10 16.175 1.25123395773295
"133" "1" 0.198021760633037 9 19.985 0.80355268767147
"134" "1" 0.159248269040554 7 23.235 0.766055646616337
"135" "1" 0.176656775469832 8 26.225 0.817244088839971
"136" "1" 0.286053412462908 14 11.77 0.985057214350292
"137" "1" 0.18001978239367 10 16.175 1.25123395773295
"138" "1" 0.198021760633037 9 19.985 0.80355268767147
"139" "1" 0.159248269040554 7 23.235 0.766055646616337
"140" "1" 0.176656775469832 8 26.225 0.817244088839971
"141" "1" 0.286053412462908 14 11.77 0.985057214350292
"142" "1" 0.18001978239367 10 16.175 1.25123395773295
"143" "1" 0.198021760633037 9 19.985 0.80355268767147
"144" "1" 0.159248269040554 7 23.235 0.766055646616337
"145" "1" 0.176656775469832 8 26.225 0.817244088839971
"146" "1" 0.286053412462908 14 11.77 0.985057214350292
"147" "1" 0.18001978239367 10 16.175 1.25123395773295
"148" "1" 0.198021760633037 9 19.985 0.80355268767147
"149" "1" 0.159248269040554 7 23.235 0.766055646616337
"150" "1" 0.176656775469832 8 26.225 0.817244088839971
"151" "1" 0.286053412462908 14 11.77 0.985057214350292
"152" "1" 0.18001978239367 10 16.175 1.25123395773295
"153" "1" 0.198021760633037 9 19.985 0.80355268767147
"154" "1" 0.159248269040554 7 23.235 0.766055646616337
"155" "1" 0.176656775469832 8 26.225 0.817244088839971
"156" "1" 0.286053412462908 14 11.77 0.985057214350292
"157" "1" 0.18001978239367 10 16.175 1.25123395773295
"158" "1" 0.198021760633037 9 19.985 0.80355268767147
"159" "1" 0.159248269040554 7 23.235 0.766055646616337
